,#RIC,Alias Underlying RIC,Domain,GMT Offset,Type,Open,High,Low,Last,Volume,No. Trades,Open Bid,High Bid,Low Bid,Close Bid,No. Bids,Open Ask,High Ask,Low Ask,Close Ask,No. Asks,date,time
139,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.5,107.5,107.5,107.5,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,18:21:00
140,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.2,107.2,107.2,107.2,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,18:22:00
141,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.8,107.8,107.8,107.8,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,18:29:00
142,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.0,108.0,108.0,108.0,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,18:33:00
143,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.7,107.7,107.7,107.7,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,18:35:00
144,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.0,108.2,108.0,108.2,15.0,2.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,18:36:00
145,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.0,108.0,108.0,108.0,50.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,18:37:00
146,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.0,108.0,108.0,108.0,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,18:42:00
147,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.6,107.6,107.6,107.6,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,18:51:00
148,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.8,107.8,107.8,107.8,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,18:53:00
149,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.0,108.0,108.0,108.0,0.0,2.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,18:57:00
150,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.2,108.2,108.2,108.2,1.0,2.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,18:59:00
151,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.2,108.2,108.2,108.2,15.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,19:07:00
152,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.2,108.2,108.2,108.2,17.0,3.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,19:11:00
153,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.2,108.2,108.2,108.2,3.0,3.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,19:12:00
154,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.0,108.0,108.0,108.0,1.0,1.0,105.95,105.95,105.95,105.95,1.0,108.15,108.15,108.15,108.15,1.0,1997-01-07,21:06:00
155,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.9,107.9,107.9,107.9,15.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,13:16:00
156,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.2,108.2,108.2,108.2,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,13:29:00
157,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.0,108.0,108.0,108.0,0.0,2.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,13:35:00
158,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.1,108.1,108.1,108.1,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,13:36:00
159,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.85,107.85,107.85,107.85,2.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,13:38:00
160,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.9,107.9,107.9,107.9,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,13:40:00
161,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.0,108.0,108.0,108.0,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,13:47:00
162,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.0,108.0,108.0,108.0,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,13:54:00
163,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.1,108.2,108.1,108.2,5.0,2.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,13:58:00
164,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.9,107.9,107.9,107.9,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,14:10:00
165,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.8,107.8,107.8,107.8,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,14:13:00
166,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.7,107.7,107.7,107.7,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,14:16:00
167,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.7,107.7,107.7,107.7,14.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,14:21:00
168,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.9,107.9,107.9,107.9,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,14:22:00
169,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.0,108.0,108.0,108.0,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,14:25:00
170,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.05,108.1,108.05,108.1,0.0,2.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,14:29:00
171,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.0,108.1,108.0,108.1,0.0,4.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,14:44:00
172,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.8,107.8,107.8,107.8,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,14:53:00
173,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.7,107.7,107.7,107.7,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,14:55:00
174,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.4,107.4,107.4,107.4,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,15:05:00
175,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.5,107.5,107.3,107.3,0.0,3.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,15:12:00
176,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.5,107.5,107.5,107.5,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,15:17:00
177,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.3,107.35,107.3,107.35,0.0,2.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,15:22:00
178,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.3,107.3,107.3,107.3,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,15:24:00
179,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.3,107.3,107.25,107.25,0.0,2.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,15:26:00
180,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.2,107.2,107.2,107.2,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,15:45:00
181,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.0,107.0,107.0,107.0,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,16:05:00
182,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.2,107.2,107.2,107.2,0.0,2.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,16:10:00
183,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.4,107.4,107.4,107.4,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,16:30:00
184,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.3,107.3,107.3,107.3,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,16:37:00
185,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.3,107.3,107.3,107.3,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,16:41:00
186,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.2,107.2,107.2,107.2,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,16:43:00
187,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.3,107.3,107.3,107.3,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,17:22:00
188,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.3,107.3,107.3,107.3,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,17:26:00
189,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.5,107.5,107.5,107.5,0.0,2.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,17:35:00
190,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.7,107.7,107.7,107.7,,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,17:53:00
191,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.7,107.7,107.7,107.7,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,17:57:00
192,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.4,107.4,107.4,107.4,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,18:06:00
193,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.3,107.3,107.3,107.3,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,18:58:00
194,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.0,107.0,107.0,107.0,1.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,18:59:00
195,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.0,107.0,107.0,107.0,9.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,19:00:00
196,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.0,107.0,107.0,107.0,0.0,1.0,108.2,108.2,108.2,108.2,0.0,108.7,108.7,108.7,108.7,0.0,1997-01-08,19:09:00
197,HGc1,HGF7,Market Price,-5,Intraday 1Min,106.7,106.7,106.7,106.7,,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,13:10:00
198,HGc1,HGF7,Market Price,-5,Intraday 1Min,106.7,106.7,106.7,106.7,,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,13:11:00
199,HGc1,HGF7,Market Price,-5,Intraday 1Min,106.7,106.7,106.7,106.7,,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,13:24:00
200,HGc1,HGF7,Market Price,-5,Intraday 1Min,106.7,106.7,106.7,106.7,0.0,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,13:49:00
201,HGc1,HGF7,Market Price,-5,Intraday 1Min,106.7,106.7,106.7,106.7,0.0,2.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,13:55:00
202,HGc1,HGF7,Market Price,-5,Intraday 1Min,106.7,106.7,106.7,106.7,0.0,2.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,14:09:00
203,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.1,107.1,107.1,107.1,0.0,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,14:46:00
204,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.3,107.3,107.3,107.3,0.0,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,15:24:00
205,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.3,107.3,107.3,107.3,0.0,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,15:33:00
206,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.4,107.4,107.4,107.4,0.0,2.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,15:41:00
207,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.6,107.6,107.6,107.6,0.0,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,15:58:00
208,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.25,108.25,108.25,108.25,0.0,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,16:20:00
209,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.1,108.1,108.1,108.1,0.0,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,16:22:00
210,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.0,108.0,108.0,108.0,0.0,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,16:32:00
211,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.2,108.2,108.2,108.2,0.0,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,16:34:00
212,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.2,108.2,108.2,108.2,0.0,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,16:40:00
213,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.2,108.2,108.2,108.2,0.0,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,16:41:00
214,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.8,107.9,107.8,107.9,0.0,4.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,16:45:00
215,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.1,108.1,108.1,108.1,0.0,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,16:50:00
216,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.45,108.45,108.45,108.45,0.0,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,16:59:00
217,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.5,108.5,108.5,108.5,0.0,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,17:01:00
218,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.8,108.8,108.8,108.8,0.0,2.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,17:35:00
219,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.5,108.5,108.5,108.5,0.0,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,17:39:00
220,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.7,108.7,108.7,108.7,0.0,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,17:43:00
221,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.5,108.5,107.5,108.5,0.0,2.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,18:03:00
222,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.8,108.8,108.8,108.8,0.0,2.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,18:30:00
223,HGc1,HGF7,Market Price,-5,Intraday 1Min,109.0,109.0,109.0,109.0,2.0,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,18:32:00
224,HGc1,HGF7,Market Price,-5,Intraday 1Min,109.0,109.0,109.0,109.0,0.0,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,18:34:00
225,HGc1,HGF7,Market Price,-5,Intraday 1Min,109.1,109.4,109.1,109.4,0.0,2.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,18:35:00
226,HGc1,HGF7,Market Price,-5,Intraday 1Min,109.0,109.0,109.0,109.0,0.0,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,18:55:00
227,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.9,108.9,108.9,108.9,9.0,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,18:59:00
228,HGc1,HGF7,Market Price,-5,Intraday 1Min,109.1,109.1,109.1,109.1,4.0,1.0,105.5,105.5,105.5,105.5,0.0,107.0,107.0,107.0,107.0,0.0,1997-01-09,19:00:00
229,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.9,107.9,107.9,107.9,0.0,2.0,105.0,105.0,105.0,105.0,0.0,115.0,115.0,115.0,115.0,0.0,1997-01-10,13:58:00
230,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.0,108.0,108.0,108.0,0.0,1.0,105.0,105.0,105.0,105.0,0.0,115.0,115.0,115.0,115.0,0.0,1997-01-10,14:07:00
231,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.8,107.8,107.8,107.8,0.0,1.0,105.0,105.0,105.0,105.0,0.0,115.0,115.0,115.0,115.0,0.0,1997-01-10,14:09:00
232,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.9,107.9,107.9,107.9,0.0,1.0,105.0,105.0,105.0,105.0,0.0,115.0,115.0,115.0,115.0,0.0,1997-01-10,14:11:00
233,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.8,107.8,107.8,107.8,0.0,1.0,105.0,105.0,105.0,105.0,0.0,115.0,115.0,115.0,115.0,0.0,1997-01-10,14:17:00
234,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.7,107.7,107.7,107.7,0.0,1.0,105.0,105.0,105.0,105.0,0.0,115.0,115.0,115.0,115.0,0.0,1997-01-10,14:32:00
235,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.6,108.6,107.6,108.6,0.0,3.0,105.0,105.0,105.0,105.0,0.0,115.0,115.0,115.0,115.0,0.0,1997-01-10,14:54:00
236,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.5,108.5,108.5,108.5,0.0,1.0,105.0,105.0,105.0,105.0,0.0,115.0,115.0,115.0,115.0,0.0,1997-01-10,14:58:00
237,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.3,108.5,108.3,108.5,0.0,2.0,105.0,105.0,105.0,105.0,0.0,115.0,115.0,115.0,115.0,0.0,1997-01-10,16:08:00
238,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.2,108.2,108.2,108.2,0.0,2.0,105.0,105.0,105.0,105.0,0.0,115.0,115.0,115.0,115.0,0.0,1997-01-10,16:10:00
239,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.3,108.3,108.3,108.3,0.0,1.0,105.0,105.0,105.0,105.0,0.0,115.0,115.0,115.0,115.0,0.0,1997-01-10,16:32:00
240,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.0,108.0,108.0,108.0,0.0,1.0,105.0,105.0,105.0,105.0,0.0,115.0,115.0,115.0,115.0,0.0,1997-01-10,16:45:00
241,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.2,108.2,108.2,108.2,0.0,1.0,105.0,105.0,105.0,105.0,0.0,115.0,115.0,115.0,115.0,0.0,1997-01-10,17:06:00
242,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.1,108.1,108.1,108.1,0.0,1.0,105.0,105.0,105.0,105.0,0.0,115.0,115.0,115.0,115.0,0.0,1997-01-10,17:14:00
243,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.0,108.0,108.0,108.0,1.0,1.0,105.0,105.0,105.0,105.0,0.0,115.0,115.0,115.0,115.0,0.0,1997-01-10,17:17:00
244,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.5,107.5,107.5,107.5,0.0,2.0,105.0,105.0,105.0,105.0,0.0,115.0,115.0,115.0,115.0,0.0,1997-01-10,17:50:00
245,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.0,108.0,108.0,108.0,0.0,1.0,105.0,105.0,105.0,105.0,0.0,115.0,115.0,115.0,115.0,0.0,1997-01-10,18:04:00
246,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.7,107.7,107.7,107.7,0.0,1.0,105.0,105.0,105.0,105.0,0.0,115.0,115.0,115.0,115.0,0.0,1997-01-10,18:26:00
247,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.3,107.3,107.3,107.3,12.0,1.0,105.0,105.0,105.0,105.0,0.0,115.0,115.0,115.0,115.0,0.0,1997-01-10,18:47:00
248,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.5,108.6,108.1,108.6,37.0,6.0,105.0,105.0,105.0,105.0,0.0,115.0,115.0,115.0,115.0,0.0,1997-01-10,18:59:00
249,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.5,108.5,108.5,108.5,10.0,1.0,105.0,105.0,105.0,105.0,0.0,115.0,115.0,115.0,115.0,0.0,1997-01-10,19:00:00
250,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.5,108.5,108.5,108.5,0.0,1.0,105.0,105.0,105.0,105.0,0.0,115.0,115.0,115.0,115.0,0.0,1997-01-10,19:10:00
251,HGc1,HGF7,Market Price,-5,Intraday 1Min,109.4,109.4,109.4,109.4,,1.0,108.5,108.5,108.5,108.5,0.0,111.3,111.3,111.3,111.3,0.0,1997-01-13,13:10:00
252,HGc1,HGF7,Market Price,-5,Intraday 1Min,109.4,109.4,109.4,109.4,,1.0,108.5,108.5,108.5,108.5,0.0,111.3,111.3,111.3,111.3,0.0,1997-01-13,13:13:00
253,HGc1,HGF7,Market Price,-5,Intraday 1Min,109.4,109.4,109.4,109.4,,1.0,108.5,108.5,108.5,108.5,0.0,111.3,111.3,111.3,111.3,0.0,1997-01-13,13:17:00
254,HGc1,HGF7,Market Price,-5,Intraday 1Min,109.7,109.7,109.7,109.7,,1.0,108.5,108.5,108.5,108.5,0.0,111.3,111.3,111.3,111.3,0.0,1997-01-13,13:22:00
255,HGc1,HGF7,Market Price,-5,Intraday 1Min,109.6,109.6,109.6,109.6,0.0,1.0,108.5,108.5,108.5,108.5,0.0,111.3,111.3,111.3,111.3,0.0,1997-01-13,13:56:00
256,HGc1,HGF7,Market Price,-5,Intraday 1Min,109.7,109.7,109.7,109.7,0.0,1.0,108.5,108.5,108.5,108.5,0.0,111.3,111.3,111.3,111.3,0.0,1997-01-13,13:57:00
257,HGc1,HGF7,Market Price,-5,Intraday 1Min,109.9,109.9,109.9,109.9,0.0,1.0,108.5,108.5,108.5,108.5,0.0,111.3,111.3,111.3,111.3,0.0,1997-01-13,14:08:00
258,HGc1,HGF7,Market Price,-5,Intraday 1Min,110.1,110.1,110.1,110.1,0.0,1.0,108.5,108.5,108.5,108.5,0.0,111.3,111.3,111.3,111.3,0.0,1997-01-13,14:15:00
259,HGc1,HGF7,Market Price,-5,Intraday 1Min,110.2,110.2,110.2,110.2,0.0,1.0,108.5,108.5,108.5,108.5,0.0,111.3,111.3,111.3,111.3,0.0,1997-01-13,14:31:00
260,HGc1,HGF7,Market Price,-5,Intraday 1Min,109.9,110.0,109.9,110.0,0.0,3.0,108.5,108.5,108.5,108.5,0.0,111.3,111.3,111.3,111.3,0.0,1997-01-13,14:46:00
261,HGc1,HGF7,Market Price,-5,Intraday 1Min,110.1,110.1,110.1,110.1,0.0,2.0,108.5,108.5,108.5,108.5,0.0,111.3,111.3,111.3,111.3,0.0,1997-01-13,14:47:00
262,HGc1,HGF7,Market Price,-5,Intraday 1Min,110.0,110.0,110.0,110.0,0.0,1.0,108.5,108.5,108.5,108.5,0.0,111.3,111.3,111.3,111.3,0.0,1997-01-13,14:49:00
263,HGc1,HGF7,Market Price,-5,Intraday 1Min,110.4,110.4,110.4,110.4,0.0,1.0,108.5,108.5,108.5,108.5,0.0,111.3,111.3,111.3,111.3,0.0,1997-01-13,15:06:00
264,HGc1,HGF7,Market Price,-5,Intraday 1Min,109.4,109.4,109.3,109.3,0.0,2.0,108.5,108.5,108.5,108.5,0.0,111.3,111.3,111.3,111.3,0.0,1997-01-13,15:07:00
265,HGc1,HGF7,Market Price,-5,Intraday 1Min,109.4,109.4,109.4,109.4,0.0,1.0,108.5,108.5,108.5,108.5,0.0,111.3,111.3,111.3,111.3,0.0,1997-01-13,15:53:00
266,HGc1,HGF7,Market Price,-5,Intraday 1Min,109.3,109.3,109.3,109.3,0.0,1.0,108.5,108.5,108.5,108.5,0.0,111.3,111.3,111.3,111.3,0.0,1997-01-13,16:16:00
267,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.9,108.9,108.9,108.9,0.0,1.0,108.5,108.5,108.5,108.5,0.0,111.3,111.3,111.3,111.3,0.0,1997-01-13,17:02:00
268,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.6,108.6,108.6,108.6,0.0,1.0,108.5,108.5,108.5,108.5,0.0,111.3,111.3,111.3,111.3,0.0,1997-01-13,17:18:00
269,HGc1,HGF7,Market Price,-5,Intraday 1Min,108.7,108.7,108.7,108.7,1.0,1.0,108.5,108.5,108.5,108.5,0.0,111.3,111.3,111.3,111.3,0.0,1997-01-13,17:31:00
